Gender,State,District,region,Intermediate_marks,Eamcet year,eamcet marks,status,Eamcet rank,Allotted college,Branch
1,Andhrapradesh,Guntur,South Andhra,645,2021,58,1,46899,DR PAUL RAJS ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Krishna,Middle Andhra,645,2021,58,1,46994,DR PAUL RAJS ENGINEERING COLLEGE,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,645,2021,58,1,49054,SRI VASAVI INSTT OF ENGINEERING AND TECHNOLOGY,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,645,2021,58,1,50009,GUDLAVALLERU ENGINEERING COLLEGE,EEE
1,Andhrapradesh,Chittoor,Rayalaseema,644,2021,58,1,51020,VIGNANS LARA INST. OF TECHNOLOGY AND SCI,EEE
1,Andhrapradesh,Krishna,Middle Andhra,644,2021,58,1,51999,BAPATLA ENGINEERING COLLEGE,EEE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,644,2021,58,1,52000,MJR COLLEGE OF ENGG AND,EEE
0,Andhrapradesh,Prakasam,South Andhra,636,2021,57,1,28222,PRAGATHI ENGINEERING COLLEGE,ECE
0,Andhrapradesh,West Godavari,Middle Andhra,636,2021,57,1,28235,ADARSH COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,635,2021,57,1,30083,ADI KAVI NANNAYA UNIVERSITY COLLEGE OF ENGG.-SELF FINANCE,ECE
1,Andhrapradesh,Chittoor,Rayalaseema,635,2021,57,1,30199,GODAVARI INSTITUTE OF ENGG. AND Technology,ECE
1,Andhrapradesh,Anantapur,Rayalaseema,635,2021,57,1,30236,GIET ENGINEERING COLLEGE,ECE
0,Andhrapradesh,West Godavari,Middle Andhra,635,2021,57,1,32333,BONAM VENKATA CHALAMAIAH INST OF TECH AND SCI.,CSE
1,Andhrapradesh,Guntur,South Andhra,634,2021,57,1,32885,BONAM VENKATA CHALAMAIAH INST OF TECH AND SCI.,CSE
1,Andhrapradesh,Krishna,Middle Andhra,634,2021,57,1,32996,BONAM VENKATA CHALAMAIAH INST OF TECH AND SCI.,CSE
1,Andhrapradesh,Krishna,Middle Andhra,634,2021,57,1,33245,BONAM VENKATA CHALAMAIAH INST OF TECH AND SCI.,CSE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,634,2021,57,1,34490,ADITYA COLLEGE OF ENGINEERING AND TECHNOLOGY,ECE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,634,2021,57,1,40000,VASIREDDY VENKATADRI INST. OF TECHNOLOGY,MECH
0,Andhrapradesh,Nellore,South Andhra,634,2021,57,1,42000,VASIREDDY VENKATADRI INST. OF TECHNOLOGY,MECH
1,Andhrapradesh,Visakhapatnam,North Andhra,633,2021,57,1,42190,VASIREDDY VENKATADRI INST. OF TECHNOLOGY,MECH
0,Andhrapradesh,Srikakulam,North Andhra,633,2021,57,1,44123,DR PAUL RAJS ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,633,2021,57,1,45890,KALLAM HARANADH REDDY INST OF TECH,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,632,2021,57,1,46999,DR PAUL RAJS ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Visakhapatnam,North Andhra,632,2021,57,1,48012,NRI INSTT OF TECHNOLOGY,CSE
0,Andhrapradesh,Visakhapatnam,North Andhra,632,2021,57,1,48156,NRI INSTT OF TECHNOLOGY,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,632,2021,57,1,48899,DR PAUL RAJS ENGINEERING COLLEGE,CSE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,632,2021,57,1,49876,ADITYA ENGINEERING COLLEGE,MECH
1,Andhrapradesh,Vizianagaram,North Andhra,631,2021,57,1,52001,VIGNANS LARA INST. OF TECHNOLOGY AND SCI,EEE
1,Andhrapradesh,Visakhapatnam,North Andhra,631,2021,57,1,54099,NADIMPALLI SATYANARAYANA RAJU INSTITUTE OF TECHNOLOGY,EEE
1,Andhrapradesh,Anantapur,Rayalaseema,631,2021,57,1,54100,SREE VAHINI INSTT OF SCIENCE AND,EEE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,631,2021,57,1,55410,SREE VAHINI INSTT OF SCIENCE AND,EEE
0,Andhrapradesh,Vizianagaram,North Andhra,818,2021,56,1,33012,BONAM VENKATA CHALAMAIAH INST OF TECH AND SCI.,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,818,2021,56,1,33451,VASIREDDY VENKATADRI INST. OF TECHNOLOGY,MECH
1,Andhrapradesh,Vizianagaram,North Andhra,818,2021,56,1,44000,MALINENI PERUMALLU EDNL SOC GROUP OF INSTNS,CIVIL
1,Andhrapradesh,Vizianagaram,North Andhra,817,2021,56,1,44135,DR PAUL RAJS ENGINEERING COLLEGE,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,817,2021,56,1,48854,NRI INSTT OF TECHNOLOGY,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,817,2021,56,1,48901,DR PAUL RAJS ENGINEERING COLLEGE,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,816,2021,56,1,55210,ANNAMACHARYA INST OF TECHNOLOGYAND SCIENCES,EEE
1,Andhrapradesh,West Godavari,Middle Andhra,816,2021,56,1,60070,VEMU INSTITUTE OF TECHNOLOGY,EEE
1,Andhrapradesh,Visakhapatnam,North Andhra,816,2021,56,1,61101,BAPATLA ENGINEERING COLLEGE,ECE
1,Andhrapradesh,Anantapur,Rayalaseema,815,2021,56,1,61234,VEMU INSTITUTE OF TECHNOLOGY,ECE
0,Andhrapradesh,West Godavari,Middle Andhra,613,2021,55,1,33899,VASIREDDY VENKATADRI INST. OF TECHNOLOGY,MECH
0,Andhrapradesh,Vizianagaram,North Andhra,613,2021,55,1,44189,KALLAM HARANADH REDDY INST OF TECH,CSE
1,Andhrapradesh,Prakasam,South Andhra,613,2021,55,1,49011,NRI INSTT OF TECHNOLOGY,CSE
1,Andhrapradesh,Nellore,South Andhra,613,2021,55,1,60073,ADITYA INSTITUTE OF TECHNOLOGY AND MGMT,ECE
1,Andhrapradesh,Srikakulam,North Andhra,612,2021,55,1,60076,SRI VASAVI ENGINEERING COLLEGE,ECE
1,Andhrapradesh,Kurnool,Rayalaseema,612,2021,55,1,62980,ADITYA INSTITUTE OF TECHNOLOGY AND MGMT,ECE
0,Andhrapradesh,Anantapur,Rayalaseema,612,2021,55,1,63683,VEMU INSTITUTE OF TECHNOLOGY,ECE
1,Andhrapradesh,guntur,South Andhra,612,2021,55,1,66348,NEWTONS INST OF SCI AND TECH,MECH
1,Andhrapradesh,East Godavari,Middle Andhra,612,2021,55,1,68383,NARSARAOPET INSTITUTE OF TECHNOLOGY,MECH
0,Andhrapradesh,Srikakulam,North Andhra,612,2021,55,1,70192,KAKINADA INSTITUTE OF TECHNOLOGY AND SCIENCE,CSE
1,Andhrapradesh,Guntur,South Andhra,612,2021,55,1,71098,ADARSH COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,611,2021,55,1,75646,CHEBROLU ENGINEERING COLLEGE,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,611,2021,55,1,75855,VIKAS GROUP OF INSTITUTIONS,MECH
1,Andhrapradesh,Vizianagaram,North Andhra,611,2021,55,1,76110,ADITYA COLLEGE OF ENGINEERING AND TECHNOLOGY,CIVIL
1,Andhrapradesh,Guntur,South Andhra,603,2021,54,1,60079,ELURU COLLEGE OF ENGG AND TECHNOLOGY,ECE
0,Andhrapradesh,Krishna,Middle Andhra,603,2021,54,1,61182,ANDHRA LOYOLA INSTT OF ENGG AND TECHNOLOGY,ECE
0,Andhrapradesh,Kurnool,Rayalaseema,603,2021,54,1,64091,LENDI INST OF ENGG AND TECHNOLOGY,ECE
0,Andhrapradesh,Srikakulam,North Andhra,602,2021,54,1,64294,VIGNANS INSTT OF ENGINEERING FOR WOMEN,ECE
0,Andhrapradesh,Chittoor,Rayalaseema,602,2021,54,1,75861,VIKAS GROUP OF INSTITUTIONS,MECH
1,Andhrapradesh,Krishna,Middle Andhra,602,2021,54,1,75880,BVC ENGINEERING COLLEGE,EEE
0,Andhrapradesh,Guntur,South Andhra,591,2021,53,1,62390,GOLDEN VALLEY INTEGRATED CAMPUS,ECE
0,Andhrapradesh,Krishna,Middle Andhra,591,2021,53,1,63388,SIR C R R COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,East Godavari,Middle Andhra,590,2021,53,1,64560,GONNA INST OF INFO TECHNOLOGY SCIENCES,ECE
0,Andhrapradesh,Visakhapatnam,North Andhra,590,2021,53,1,65100,ANDHRA LOYOLA INSTT OF ENGG AND TECHNOLOGY,ECE
1,Andhrapradesh,Prakasam,South Andhra,590,2021,53,1,75832,VIKAS GROUP OF INSTITUTIONS,MECH
0,Andhrapradesh,Srikakulam,North Andhra,590,2021,53,1,75999,ADITYA COLLEGE OF ENGINEERING AND TECHNOLOGY,CIVIL
0,Andhrapradesh,Anantapur,Rayalaseema,590,2021,53,1,76020,BVC ENGINEERING COLLEGE,EEE
0,Andhrapradesh,West Godavari,Middle Andhra,581,2021,52,1,70093,LINGAYAS INST OF MGMT AND TECHNOLOGY,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,581,2021,52,1,70094,KAKINADA INSTITUTE OF TECHNOLOGY AND SCIENCE,CSE
0,Andhrapradesh,Chittoor,Rayalaseema,581,2021,52,1,70096,CHEBROLU ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Krishna,Middle Andhra,580,2021,52,1,70097,VKR VNB AND AGK ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Anantapur,Rayalaseema,580,2021,52,1,70234,CHEBROLU ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,580,2021,52,1,70256,SAI GANAPATHI ENGINEERING COLLEGE,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,579,2021,52,1,70321,KAKINADA INSTITUTE OF TECHNOLOGY AND SCIENCE,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,813,2021,52,1,70389,SAI GANAPATHI ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Krishna,Middle Andhra,579,2021,52,1,72345,KAKINADA INSTITUTE OF TECHNOLOGY AND SCIENCE,CSE
0,Andhrapradesh,Srikakulam,North Andhra,579,2021,52,1,73333,VKR VNB AND AGK ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Krishna,Middle Andhra,579,2021,52,1,73443,SREE VAHINI INSTT OF SCIENCE AND TECHNOLOGY,CSE
0,Andhrapradesh,Nellore,South Andhra,579,2021,52,1,74021,LINGAYAS INST OF MGMT AND TECHNOLOGY,CSE
0,Andhrapradesh,Krishna,Middle Andhra,569,2021,51,1,70099,SAI GANAPATHI ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,569,2021,51,1,70100, , 
0,Andhrapradesh,Prakasam,South Andhra,569,2021,51,1,70432,SAI GANAPATHI ENGINEERING COLLEGE,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,569,2021,51,1,70468,GONNA INST OF INFO TECHNOLOGY SCIENCES,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,568,2021,51,1,74992,SAI TIRUMALA N V R ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,568,2021,51,1,75345,ESWAR COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,568,2021,51,1,82279,KRISHNA CHAITANYA INST OF TECHNOLOGY AND SCIENCES,CSE
0,Andhrapradesh,Guntur,South Andhra,568,2021,51,1,82291,AR COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,Visakhapatnam,North Andhra,557,2021,50,1,82282,CHEBROLU ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Prakasam,South Andhra,557,2021,50,1,82285,AR COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,Krishna,Middle Andhra,557,2021,50,1,82294,VISAKHA INST OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Srikakulam,North Andhra,556,2021,50,1,82297,KRISHNA CHAITANYA INST OF TECHNOLOGY AND SCIENCES,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,546,2021,49,1,82288,BVSR ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Krishna,Middle Andhra,546,2021,49,1,82300,VISAKHA INST OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Nellore,South Andhra,546,2021,49,1,82316,KRISHNA CHAITANYA INST OF TECHNOLOGY AND SCIENCES,CSE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,546,2021,49,1,82440,G V R AND S COLLEGE OF ENGG. AND TECHNOLOGY,CSE
0,Andhrapradesh,Krishna,Middle Andhra,545,2021,49,1,112054,SRI SARATHI INSTITUTE OF ENGG. AND TECHNOLOGY,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,544,2021,49,1,112061,DR SAMUEL GEORGE INSTITUTE OF ENGG. AND TECHNOLOGY,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,534,2021,48,1,82367,BVSR ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,534,2021,48,1,82370,SRI MITTAPALLI COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,534,2021,48,1,82490,CHEBROLU ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Krishna,Middle Andhra,534,2021,48,1,82517,GODAVARI INSTITUTE OF ENGG. AND Technology,MECH
1,Andhrapradesh,YSR Kadapa,Rayalaseema,533,2021,48,1,112057,SRI SARATHI INSTITUTE OF ENGG. AND TECHNOLOGY,CSE
0,Andhrapradesh,Kurnool,Rayalaseema,533,2021,48,1,112060,INDIRA INST OF TECHNOLOGY SCI,EEE
0,Andhrapradesh,Prakasam,South Andhra,533,2021,48,1,112064,SRI SIVANI COLLEGE OF ENGINEERING,MECH
0,Andhrapradesh,Visakhapatnam,North Andhra,532,2021,48,1,112067,WELLFARE INST OF SCIENCE TECH AND MGMT,MECH
1,Andhrapradesh,West Godavari,Middle Andhra,527,2021,47,1,82458,AR COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,526,2021,47,1,82511,GODAVARI INSTITUTE OF ENGG. AND Technology,MECH
0,Andhrapradesh,West Godavari,Middle Andhra,526,2021,47,1,88887,GODAVARI INSTITUTE OF ENGG. AND Technology,EEE
0,Andhrapradesh,East Godavari,Middle Andhra,526,2021,47,1,89999,AMALAPURAM INST OF MGMT SCI COLL OF ENGG,EEE
1,Andhrapradesh,West Godavari,Middle Andhra,525,2021,47,1,92000,R.K.COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,Krishna,Middle Andhra,525,2021,47,1,112063,DR SAMUEL GEORGE INSTITUTE OF ENGG. AND TECHNOLOGY,MECH
0,Andhrapradesh,Nellore,South Andhra,525,2021,47,1,112066,SRI SIVANI COLLEGE OF ENGINEERING,MECH
0,Andhrapradesh,Guntur,South Andhra,525,2021,47,1,112070,WELLFARE INST OF SCIENCE TECH AND MGMT,MECH
0,Andhrapradesh,Vizianagaram,North Andhra,525,2021,47,1,112073,DR SAMUEL GEORGE INSTITUTE OF ENGG. AND TECHNOLOGY,MECH
1,Andhrapradesh,Srikakulam,North Andhra,516,2021,46,1,82530,GODAVARI INSTITUTE OF ENGG. AND Technology,MECH
1,Andhrapradesh,Vizianagaram,North Andhra,516,2021,46,1,89768,ADITYA COLLEGE OF ENGINEERING,CIVIL
1,Andhrapradesh,Prakasam,South Andhra,516,2021,46,1,90999,AMALAPURAM INST OF MGMT SCI COLL OF ENGG,CSE
1,Andhrapradesh,Guntur,South Andhra,516,2021,46,1,91112,AMALAPURAM INST OF MGMT SCI COLL OF ENGG,CSE
0,Andhrapradesh,Prakasam,South Andhra,516,2021,46,1,91764,R.K.COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,Anantapur,Rayalaseema,516,2021,46,1,112069,SRI SIVANI COLLEGE OF ENGINEERING,MECH
0,Andhrapradesh,East Godavari,Middle Andhra,516,2021,46,1,112072,DR SAMUEL GEORGE INSTITUTE OF ENGG. AND TECHNOLOGY,MECH
0,Andhrapradesh,YSR Kadapa,Rayalaseema,515,2021,46,1,112076,WELLFARE INST OF SCIENCE TECH AND,CIVIL
0,Andhrapradesh,Kurnool,Rayalaseema,515,2021,46,1,112079,HELAPURI INST OF TECH AND SCIENCE,CIVIL
0,Andhrapradesh,Visakhapatnam,North Andhra,511,2021,45,1,90876,BONAM VENKATA CHALAMAIAH INST OF TECH AND SCI.,CIVIL
0,Andhrapradesh,West Godavari,Middle Andhra,510,2021,45,1,91099,AMALAPURAM INST OF MGMT SCI COLL OF ENGG,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,510,2021,45,1,91142,ADARSH COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,West Godavari,Middle Andhra,510,2021,45,1,91180,LENORA COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,Chittoor,Rayalaseema,510,2021,45,1,112075,WELLFARE INST OF SCIENCE TECH AND MGMT,CIVIL
0,Andhrapradesh,Guntur,South Andhra,510,2021,45,1,112078,WELLFARE INST OF SCIENCE TECH AND,CIVIL
0,Andhrapradesh,West Godavari,Middle Andhra,509,2021,45,1,112082,SIR C.V RAMAN INST OF TECHNOLOGY SCIENCES,CIVIL
0,Andhrapradesh,Nellore,South Andhra,509,2021,45,1,112085,D.B.S.INST OF TECHNOLOGY,CSE
1,Andhrapradesh,Krishna,Middle Andhra,501,2021,44,1,91128,AMALAPURAM INST OF MGMT SCI COLL OF ENGG,CSE
1,Andhrapradesh,Krishna,Middle Andhra,501,2021,44,1,91158,BVC ENGINEERING COLLEGE,ECE
1,Andhrapradesh,Kurnool,Rayalaseema,501,2021,44,1,91360, , 
0,Andhrapradesh,Srikakulam,North Andhra,500,2021,44,1,112081,D.B.S.INST OF TECHNOLOGY,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,500,2021,44,1,112084,D.B.S.INST OF TECHNOLOGY,CSE
0,Andhrapradesh,Anantapur,Rayalaseema,500,2021,44,1,112088,D.B.S.INST OF TECHNOLOGY,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,500,2021,44,1,112091,SANTHIRAM ENGINEERING COLLEGE,EEE
0,Andhrapradesh,West Godavari,Middle Andhra,497,2021,43,1,91209,DR PAUL RAJS ENGINEERING COLLEGE,ECE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,497,2021,43,1,91500,NEWTONS INST OF SCI AND TECH,ECE
0,Andhrapradesh,Visakhapatnam,North Andhra,497,2021,43,1,112087,SANTHIRAM ENGINEERING COLLEGE,EEE
0,Andhrapradesh,West Godavari,Middle Andhra,496,2021,43,1,112090,RAYALASEEMA UNIVERSITY COLLEGE OF ENGG,MECH
0,Andhrapradesh,Prakasam,South Andhra,496,2021,43,1,112094,ADITYA COLLEGE OF ENGINEERING,MECH
0,Andhrapradesh,Guntur,South Andhra,495,2021,43,1,112097,BVC ENGINEERING COLLEGE,MECH
0,Andhrapradesh,Chittoor,Rayalaseema,492,2021,42,1,92140,R.K.COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,Krishna,Middle Andhra,492,2021,42,1,112093,RAYALASEEMA UNIVERSITY COLLEGE,MECH
0,Andhrapradesh,Nellore,South Andhra,491,2021,42,1,112096,BVC ENGINEERING COLLEGE,MECH
0,Andhrapradesh,Srikakulam,North Andhra,491,2021,42,1,112100,ADITYA COLLEGE OF ENGINEERING,MECH
0,Andhrapradesh,West Godavari,Middle Andhra,491,2021,42,1,112103,RAYALASEEMA UNIVERSITY COLLEGE,MECH
0,Andhrapradesh,Kurnool,Rayalaseema,489,2021,41,1,112099,RAYALASEEMA UNIVERSITY COLLEGE,MECH
0,Andhrapradesh,YSR Kadapa,Rayalaseema,488,2021,41,1,112106,IDEAL INSTITUTE OF TECHNOLOGY,CIVIL
0,Andhrapradesh,Prakasam,South Andhra,487,2021,41,1,112108,IDEAL INSTITUTE OF TECHNOLOGY,CIVIL
0,Andhrapradesh,West Godavari,Middle Andhra,487,2021,41,1,112110,IDEAL INSTITUTE OF TECHNOLOGY,CIVIL
0,Andhrapradesh,Vizianagaram,North Andhra,483,2021,40,1,112111,LENORA COLLEGE OF ENGINEERING,CIVIL
0,Andhrapradesh,Vizianagaram,North Andhra,483,2021,40,1,112116,RAJAMAHENDRI INST OF ENGG AND TECHNOLOGY,ECE
0,Andhrapradesh,Vizianagaram,North Andhra,483,2021,40,1,112117,RAJAMAHENDRI INST OF ENGG AND,ECE
0,Andhrapradesh,Prakasam,South Andhra,482,2021,40,1,112118,RAJAMAHENDRI INST OF ENGG AND,ECE
0,Andhrapradesh,Krishna,Middle Andhra,482,2021,40,1,112119,LENORA COLLEGE OF ENGINEERING,CIVIL
0,Andhrapradesh,Prakasam,South Andhra,480,2021,39,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,YSR Kadapa,Rayalaseema,479,2021,39,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Anantapur,Rayalaseema,479,2021,39,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,East Godavari,Middle Andhra,479,2021,39,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,YSR Kadapa,Rayalaseema,478,2021,38,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Krishna,Middle Andhra,478,2021,38,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Chittoor,Rayalaseema,478,2021,38,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Vizianagaram,North Andhra,477,2021,38,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,YSR Kadapa,Rayalaseema,475,2021,37,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Anantapur,Rayalaseema,474,2021,37,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Visakhapatnam,North Andhra,474,2021,37,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Vizianagaram,North Andhra,474,2021,37,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,YSR Kadapa,Rayalaseema,474,2021,37,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Srikakulam,North Andhra,472,2021,36,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Srikakulam,North Andhra,472,2021,36,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Visakhapatnam,North Andhra,472,2021,36,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Nellore,South Andhra,471,2021,36,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,East Godavari,Middle Andhra,470,2021,36,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Srikakulam,North Andhra,470,2021,36,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Visakhapatnam,North Andhra,470,2021,36,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Nellore,South Andhra,470,2021,36,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Krishna,Middle Andhra,468,2021,35,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Kurnool,Rayalaseema,468,2021,35,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Kurnool,Rayalaseema,468,2021,35,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Nellore,South Andhra,468,2021,35,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Vizianagaram,North Andhra,468,2021,35,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Prakasam,South Andhra,468,2021,35,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,YSR Kadapa,Rayalaseema,467,2021,35,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Anantapur,Rayalaseema,467,2021,35,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Krishna,Middle Andhra,465,2021,34,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,East Godavari,Middle Andhra,465,2021,34,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Guntur,South Andhra,464,2021,34,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Guntur,South Andhra,464,2021,34,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Vizianagaram,North Andhra,464,2021,34,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,YSR Kadapa,Rayalaseema,464,2021,34,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Krishna,Middle Andhra,464,2021,34,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Chittoor,Rayalaseema,464,2021,34,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Srikakulam,North Andhra,462,2021,33,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Visakhapatnam,North Andhra,462,2021,33,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Krishna,Middle Andhra,461,2021,33,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Anantapur,Rayalaseema,461,2021,33,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Nellore,South Andhra,461,2021,33,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,YSR Kadapa,Rayalaseema,460,2021,33,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Anantapur,Rayalaseema,460,2021,33,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Visakhapatnam,North Andhra,460,2021,33,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Krishna,Middle Andhra,458,2021,32,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Kurnool,Rayalaseema,458,2021,32,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Chittoor,Rayalaseema,457,2021,32,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,East Godavari,Middle Andhra,457,2021,32,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Srikakulam,North Andhra,457,2021,32,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Visakhapatnam,North Andhra,457,2021,32,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Chittoor,Rayalaseema,455,2021,31,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,East Godavari,Middle Andhra,455,2021,31,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Vizianagaram,North Andhra,455,2021,31,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,West Godavari,Middle Andhra,454,2021,31,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Visakhapatnam,North Andhra,453,2021,30,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Vizianagaram,North Andhra,453,2021,30,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Nellore,South Andhra,453,2021,30,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Prakasam,South Andhra,452,2021,30,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Kurnool,Rayalaseema,450,2021,29,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Nellore,South Andhra,449,2021,29,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Guntur,South Andhra,449,2021,29,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,YSR Kadapa,Rayalaseema,449,2021,29,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Krishna,Middle Andhra,449,2021,29,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Chittoor,Rayalaseema,448,2021,29,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Vizianagaram,North Andhra,448,2021,29,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Prakasam,South Andhra,448,2021,29,0,Not qualified,Not qualified,Not qualified
